age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
41,5,9.0,2,4,0,4,1,0,0,40.0,1
53,1,9.0,2,0,0,4,1,0,0,40.0,0
62,5,4.5,6,7,1,4,0,0,0,52.5,0
47,5,9.0,2,7,5,4,0,0,0,52.5,0
20,3,9.0,4,14,2,4,1,0,0,40.0,0
20,3,10.0,4,9,3,4,0,0,0,40.0,0
72,3,9.0,2,9,0,4,1,0,0,32.5,0
36,3,13.0,2,3,5,4,0,0,0,40.0,1
31,3,10.0,4,2,1,4,1,0,0,40.0,0
44,3,12.0,0,3,1,4,1,0,0,52.5,1
49,1,9.0,2,2,0,4,1,0,0,40.0,0
50,4,13.0,2,3,0,4,1,0,0,40.0,1
53,3,13.0,2,0,0,4,1,0,0,40.0,1
43,3,13.0,2,10,0,4,1,0,0,52.5,1
21,3,10.0,4,0,1,4,0,0,0,38.0,0
32,5,13.0,0,2,4,1,1,0,0,47.0,0
48,3,13.0,0,8,1,4,0,0,0,44.0,0
19,3,9.0,4,0,3,4,0,0,0,32.5,0
32,3,9.0,2,6,0,4,1,0,0,42.0,0
29,3,9.0,2,0,5,4,0,0,0,40.0,0
66,3,12.0,0,0,4,4,0,0,0,40.0,0
24,3,4.5,4,5,1,4,1,0,0,32.5,0
39,3,14.0,4,7,4,4,0,0,0,35.0,0
46,5,15.0,4,10,1,4,1,0,0,52.5,1
34,6,9.0,2,11,0,4,1,0,0,40.0,1
20,3,9.0,4,12,1,4,0,0,0,35.0,0
57,3,9.0,2,2,0,4,1,0,0,40.0,0
27,3,13.0,2,7,0,4,1,0,0,40.0,0
25,3,9.0,4,12,3,4,0,0,0,40.0,0
39,3,10.0,2,2,0,4,1,0,0,40.0,1
28,3,9.0,2,14,0,4,1,0,0,50.0,0
50,3,14.0,2,3,0,4,1,0,0,50.0,1
43,3,9.0,2,12,0,4,1,0,0,48.0,0
37,3,11.0,0,13,4,4,0,0,0,52.0,0
65,3,14.0,4,10,1,4,1,0,0,52.5,0
61,3,10.0,0,7,1,4,0,0,0,40.0,0
55,3,4.5,2,0,0,4,1,0,0,52.5,0
26,3,8.0,2,8,5,3,0,0,0,40.0,0
21,3,9.0,4,11,3,4,1,0,0,40.0,0
45,4,15.0,0,10,4,4,1,0,0,36.0,1
20,3,10.0,4,9,3,4,0,0,0,40.0,0
41,3,13.0,2,10,5,4,0,0,0,32.5,1
52,3,5.0,2,4,0,4,1,0,0,52.5,1
48,3,12.0,0,2,1,4,1,0,0,40.0,0
46,4,15.0,2,10,0,4,1,0,0,50.0,1
75,3,9.0,2,12,0,4,1,0,0,32.5,0
27,3,10.0,4,0,1,4,0,0,0,52.5,0
53,3,4.5,0,6,4,2,0,0,0,52.5,0
28,3,9.0,2,0,5,4,0,0,0,32.5,0
63,0,10.0,2,0,0,4,1,0,0,48.0,0
62,3,10.0,2,3,0,4,1,0,0,40.0,0
26,5,10.0,4,10,3,4,0,0,0,35.0,0
24,6,14.0,4,10,1,4,0,0,0,40.0,0
53,3,16.0,0,10,1,4,1,0,0,50.0,0
22,3,9.0,4,12,3,4,0,0,0,40.0,0
25,3,10.0,4,5,3,4,1,0,0,40.0,0
23,3,9.0,4,2,1,4,1,0,0,40.0,0
43,3,12.0,2,10,0,4,1,0,0,50.0,0
26,3,9.0,2,12,0,4,1,0,0,40.0,0
22,3,13.0,4,10,1,4,1,0,0,50.0,0
58,5,10.0,0,2,4,4,1,0,0,40.0,0
28,3,6.0,0,12,1,4,0,0,0,40.0,0
50,1,10.0,2,2,0,4,1,0,0,52.5,0
21,3,8.0,4,5,3,4,1,0,0,32.5,0
63,3,9.0,2,9,0,4,1,0,0,40.0,1
61,3,13.0,2,3,5,4,0,0,0,32.5,1
37,3,9.0,0,7,4,2,0,0,0,32.5,0
38,3,11.0,2,7,0,4,1,0,0,40.0,0
46,3,11.0,0,3,1,4,1,0,0,40.0,0
19,3,10.0,4,9,3,2,1,0,0,32.5,0
41,3,9.0,0,14,1,4,1,0,0,40.0,0
41,0,14.0,0,10,4,4,0,0,0,40.0,0
32,3,10.0,0,3,1,4,0,0,0,45.0,0
28,5,9.0,4,7,1,4,0,0,0,32.5,0
32,3,10.0,0,12,4,4,0,0,0,40.0,0
47,3,9.0,2,10,0,4,1,0,0,40.0,0
39,3,9.0,2,14,0,4,1,0,0,50.0,1
37,5,9.0,2,3,0,4,1,0,0,40.0,0
21,3,5.0,4,6,1,4,1,0,0,48.0,0
45,3,9.0,5,6,4,2,0,0,0,40.0,0
65,3,10.0,2,5,0,4,1,0,0,32.5,0
35,3,10.0,3,4,3,4,1,0,0,40.0,0
43,3,9.0,2,2,0,4,1,0,0,40.0,1
41,1,13.0,0,11,4,4,0,0,0,40.0,0
33,3,13.0,2,10,0,4,1,0,0,40.0,1
32,5,13.0,2,4,0,4,1,0,0,52.5,0
55,3,13.0,2,9,0,4,1,0,0,32.5,1
41,3,9.0,2,3,0,4,1,0,0,40.0,1
41,0,13.0,2,0,5,1,0,0,0,40.0,1
66,3,9.0,5,6,1,2,1,0,0,40.0,0
47,5,13.0,0,7,1,4,0,0,0,40.0,0
46,1,14.0,0,10,1,4,0,0,0,52.5,1
33,6,13.0,4,0,4,4,0,0,0,40.0,0
55,6,14.0,2,10,0,4,1,0,0,45.0,1
23,3,10.0,2,5,0,4,1,0,0,40.0,0
36,3,9.0,2,0,5,4,0,0,0,40.0,1
33,3,11.0,0,12,1,4,1,0,0,32.5,0
25,3,10.0,0,2,1,4,1,0,0,40.0,0
66,4,9.0,2,14,0,4,1,0,0,50.0,1
30,3,10.0,0,3,1,4,1,0,0,50.0,1
21,3,10.0,4,2,1,4,1,0,0,40.0,0
62,3,9.0,4,9,1,4,1,0,0,40.0,0
45,3,12.0,0,2,1,4,1,0,0,40.0,0
54,3,14.0,2,3,0,1,1,0,0,45.0,1
36,1,10.0,2,13,0,4,1,0,0,42.0,1
30,3,10.0,4,12,1,2,0,0,0,35.0,0
22,3,10.0,4,9,1,4,0,0,0,40.0,0
20,3,10.0,4,9,3,4,0,0,0,35.0,0
49,3,9.0,2,6,0,4,1,0,0,40.0,0
41,3,12.0,6,9,1,4,0,0,0,50.0,0
35,3,9.0,0,4,1,4,1,0,0,52.5,0
27,3,13.0,2,3,0,4,1,0,0,52.5,1
26,1,13.0,4,10,1,4,1,0,0,43.0,0
42,3,10.0,4,12,1,4,1,0,0,52.5,1
52,3,6.0,0,9,1,4,1,0,0,32.5,0
17,3,8.0,4,7,3,4,1,0,0,32.5,0
69,4,12.0,2,12,0,4,1,0,0,40.0,1
28,3,10.0,4,2,4,4,1,0,0,40.0,0
38,3,13.0,2,0,0,4,1,0,0,52.5,0
66,4,10.0,2,10,0,4,1,0,0,40.0,0
27,3,7.0,4,5,2,4,1,0,0,40.0,0
24,3,9.0,2,9,2,4,1,0,0,40.0,0
40,3,14.0,2,3,0,4,1,0,0,46.0,1
24,3,4.5,4,2,4,4,1,0,0,40.0,0
71,3,13.0,2,10,0,2,1,0,0,50.0,1
56,4,15.0,2,10,0,4,1,0,0,40.0,1
45,3,4.5,0,8,4,4,0,0,0,35.0,0
64,3,16.0,2,10,0,4,1,0,0,52.5,1
42,3,12.0,2,12,0,4,1,0,0,45.0,0
43,5,10.0,4,14,1,2,1,0,0,32.5,0
29,3,9.0,4,11,1,1,1,0,0,40.0,0
22,3,9.0,4,7,2,4,1,0,0,40.0,0
17,3,6.0,4,5,3,4,1,0,0,32.5,0
32,3,13.0,4,0,1,4,1,0,0,40.0,0
57,3,10.0,2,9,0,1,1,0,0,52.5,1
36,3,9.0,4,5,1,4,1,0,0,40.0,0
33,3,10.0,4,0,1,4,0,0,0,38.0,0
52,3,13.0,0,2,4,4,1,0,0,32.5,0
60,0,5.0,0,7,1,2,0,0,0,40.0,0
60,3,4.5,0,6,1,4,0,0,0,40.0,0
30,3,10.0,4,13,1,1,1,0,0,40.0,0
19,3,10.0,4,0,3,4,0,0,0,40.0,0
26,6,13.0,4,10,1,4,0,0,0,32.5,0
24,5,7.0,4,7,4,0,0,0,0,40.0,0
19,3,9.0,4,6,3,4,1,0,0,32.5,0
56,3,6.0,0,7,4,2,0,0,0,45.0,0
58,3,9.0,6,12,1,4,1,0,0,38.0,0
32,3,9.0,2,3,5,4,0,0,0,50.0,1
42,3,10.0,5,0,1,4,0,0,0,40.0,0
44,5,15.0,2,10,0,4,1,0,0,52.5,0
32,3,9.0,2,2,0,4,1,0,0,40.0,0
40,3,14.0,4,12,1,4,1,0,0,50.0,1
36,3,11.0,2,0,5,4,0,0,0,40.0,0
40,3,9.0,0,6,3,2,1,0,0,40.0,0
20,3,10.0,4,7,3,4,0,0,0,32.5,0
25,3,13.0,2,9,0,4,1,0,0,52.5,0
35,3,13.0,0,12,1,4,1,0,0,40.0,0
30,3,10.0,2,12,0,4,1,0,0,50.0,0
30,5,13.0,3,2,1,4,1,0,0,52.5,0
21,3,10.0,4,12,3,4,1,0,0,40.0,0
39,3,10.0,5,6,3,4,1,0,0,40.0,0
22,3,9.0,4,10,1,4,0,0,0,40.0,0
21,3,4.5,2,7,2,4,1,0,0,40.0,0
24,1,7.0,4,7,1,1,1,0,0,45.0,0
31,3,13.0,2,10,0,4,1,0,0,50.0,0
34,6,13.0,4,10,3,4,1,0,0,50.0,0
31,3,9.0,2,0,5,4,0,0,0,37.0,0
41,3,14.0,4,3,1,4,1,0,0,35.0,0
25,3,13.0,0,10,1,4,0,0,0,44.0,0
19,6,10.0,4,10,3,4,1,0,0,40.0,0
32,3,11.0,2,10,5,4,0,0,0,40.0,1
60,3,14.0,2,3,0,4,1,0,0,52.5,1
60,3,9.0,2,12,0,4,1,0,0,40.0,0
38,3,10.0,2,2,0,4,1,0,0,40.0,1
42,3,4.5,5,5,4,4,0,0,0,40.0,0
43,5,10.0,2,4,0,4,1,0,0,52.5,0
22,6,13.0,4,10,1,4,0,0,0,40.0,0
28,3,9.0,4,7,3,4,0,0,0,32.5,0
51,6,11.0,0,10,4,4,0,0,0,40.0,0
46,3,9.0,0,3,1,4,1,0,0,48.0,1
63,5,6.0,2,6,0,4,1,0,0,40.0,0
25,3,10.0,4,3,3,2,1,0,0,40.0,0
60,3,4.5,2,14,0,4,1,0,0,40.0,0
28,3,10.0,4,0,1,4,0,0,0,40.0,0
40,3,9.0,2,6,0,4,1,0,0,40.0,0
36,6,16.0,2,10,0,4,1,0,0,40.0,1
32,3,9.0,2,2,0,4,1,0,0,50.0,0
39,1,9.0,2,11,0,2,1,0,0,40.0,1
42,1,10.0,0,13,4,4,0,0,0,32.5,0
26,3,11.0,0,12,3,4,0,0,0,35.0,0
27,3,10.0,4,7,1,4,1,0,0,38.0,0
34,3,9.0,2,12,0,4,1,0,0,45.0,0
49,3,9.0,0,13,4,4,1,0,0,40.0,0
45,3,11.0,2,10,0,4,1,0,0,32.5,1
39,3,13.0,2,10,0,4,1,0,0,50.0,1
62,4,14.0,2,12,0,4,1,0,0,45.0,1
24,5,10.0,2,14,0,4,1,0,0,52.5,0
56,3,9.0,0,9,1,4,1,0,0,40.0,0
26,3,16.0,4,2,2,2,1,0,0,32.5,0
37,4,6.0,4,14,1,4,1,0,0,50.0,1
22,3,5.0,4,6,4,4,1,0,0,40.0,0
43,3,16.0,2,10,0,4,1,0,0,52.5,1
53,3,9.0,6,6,1,4,0,0,0,40.0,0
30,3,9.0,2,12,0,4,1,0,0,40.0,0
36,1,9.0,2,3,0,4,1,0,0,40.0,0
25,5,10.0,4,2,3,4,1,0,0,52.5,0
61,3,13.0,0,12,1,2,1,0,0,48.0,1
24,3,10.0,2,4,0,4,1,0,0,50.0,1
65,3,9.0,6,9,2,4,0,0,0,32.5,0
49,5,9.0,2,12,5,4,0,0,0,52.5,0
21,3,10.0,4,0,1,2,0,0,0,32.5,0
28,3,7.0,4,3,1,2,1,0,0,40.0,0
39,3,16.0,0,3,1,4,0,0,0,52.5,1
38,3,10.0,4,0,3,4,0,0,0,40.0,0
28,3,10.0,4,0,3,2,0,0,0,40.0,0
31,3,12.0,2,2,0,4,1,0,0,40.0,1
24,3,9.0,2,2,0,4,1,0,0,52.5,1
52,3,9.0,2,3,0,4,1,0,0,40.0,1
20,3,10.0,4,12,3,4,0,0,0,32.5,0
42,5,14.0,0,3,4,4,0,0,0,52.5,0
61,3,10.0,2,2,0,4,1,0,0,40.0,0
56,3,9.0,2,2,0,2,1,0,0,40.0,0
34,6,9.0,5,7,1,4,0,0,0,40.0,0
24,3,10.0,4,5,3,4,1,0,0,50.0,0
38,3,8.0,2,7,0,4,1,0,0,40.0,0
57,3,9.0,2,13,0,4,1,0,0,40.0,0
31,5,10.0,2,7,5,4,0,0,0,32.5,0
37,3,9.0,0,2,1,4,1,0,0,49.0,0
24,3,11.0,4,0,3,1,0,0,0,40.0,0
33,1,10.0,2,0,5,4,0,0,0,40.0,0
20,3,10.0,4,0,3,4,0,0,0,32.5,0
33,3,12.0,2,2,0,4,1,0,0,50.0,1
57,3,9.0,2,12,0,4,1,0,0,50.0,0
39,1,14.0,2,10,0,4,1,0,0,52.5,0
33,3,10.0,4,0,4,4,0,0,0,35.0,0
21,3,9.0,4,7,3,4,1,0,0,35.0,0
78,6,4.5,6,7,1,4,0,0,0,32.5,0
39,1,11.0,2,11,0,4,1,0,0,48.0,1
45,3,9.0,2,14,0,4,1,0,0,40.0,0
58,3,11.0,2,2,0,4,1,0,0,40.0,1
41,1,14.0,2,10,0,4,1,0,0,35.0,0
35,3,9.0,2,2,0,4,1,0,0,40.0,0
19,3,10.0,4,12,1,4,0,0,0,32.5,0
31,3,10.0,2,12,0,4,1,0,0,43.0,0
37,3,9.0,2,7,0,4,1,0,0,40.0,0
46,3,10.0,2,12,0,4,1,0,0,48.0,1
39,6,10.0,2,0,0,4,1,0,0,40.0,0
46,6,14.0,2,10,0,4,1,0,0,40.0,1
22,3,11.0,4,12,3,4,0,0,0,32.5,0
21,3,12.0,4,7,3,4,0,0,0,40.0,0
29,3,9.0,4,5,3,4,1,0,0,40.0,0
26,3,9.0,0,2,1,4,1,0,0,40.0,0
52,3,10.0,2,14,0,4,1,0,0,52.5,1
44,3,15.0,2,9,0,4,1,0,0,52.5,0
20,3,10.0,4,7,1,4,0,0,0,32.5,0
25,3,9.0,4,12,3,2,1,0,0,32.5,0
38,1,13.0,2,10,5,4,0,0,0,40.0,1
59,5,9.0,6,3,1,4,0,0,0,52.5,1
57,1,13.0,6,10,1,4,0,0,0,35.0,0
40,3,13.0,4,3,1,4,1,0,0,32.5,0
54,3,14.0,2,14,0,4,1,0,0,52.5,1
29,3,5.0,0,6,4,2,0,0,0,40.0,0
42,3,9.0,2,5,0,2,1,0,0,40.0,0
60,3,4.5,2,6,5,4,0,0,0,40.0,0
38,3,9.0,4,4,1,4,1,0,0,52.5,0
29,3,7.0,4,2,3,2,1,0,0,40.0,0
43,0,14.0,2,11,0,4,1,0,0,35.0,1
39,3,9.0,4,5,1,4,1,0,0,40.0,0
23,3,13.0,2,10,0,4,1,0,0,40.0,0
36,1,13.0,4,11,1,2,1,0,0,40.0,0
32,3,10.0,0,0,4,4,0,0,0,40.0,0
32,3,9.0,0,9,4,2,1,0,0,40.0,0
78,3,9.0,2,9,0,4,1,0,0,32.5,0
46,3,9.0,2,2,0,4,1,0,0,40.0,1
17,3,8.0,4,7,2,4,1,0,0,32.5,0
39,3,7.0,0,4,4,4,1,0,0,32.5,0
62,3,9.0,2,0,5,4,0,0,0,40.0,0
33,3,14.0,2,10,0,4,1,0,0,45.0,1
64,3,7.0,2,14,0,4,1,0,0,32.5,0
38,5,9.0,4,0,1,4,0,0,0,50.0,0
50,3,13.0,2,12,0,4,1,0,0,40.0,1
46,3,4.5,2,6,5,4,0,0,0,40.0,0
30,5,10.0,4,12,2,1,1,0,0,40.0,0
23,3,10.0,4,12,3,2,0,0,0,38.0,0
36,3,11.0,2,10,0,4,1,0,0,40.0,0
21,3,10.0,4,7,3,1,1,0,0,32.5,0
52,5,9.0,0,4,1,4,1,0,0,32.5,0
21,3,10.0,4,7,3,2,1,0,0,40.0,0
47,1,14.0,0,10,4,4,0,0,0,45.0,0
25,3,9.0,4,2,2,4,1,0,0,40.0,0
20,3,10.0,4,0,3,4,0,0,0,38.0,0
37,3,9.0,6,0,4,4,0,0,0,52.5,0
40,3,10.0,2,12,0,4,1,0,0,52.5,1
43,3,9.0,2,6,0,4,1,0,0,40.0,0
53,3,10.0,2,6,0,4,1,0,0,40.0,0
58,6,9.0,2,2,0,4,1,0,0,40.0,0
36,3,13.0,0,10,1,4,1,0,0,40.0,0
52,6,4.5,2,7,0,4,1,0,0,40.0,0
51,3,12.0,2,2,0,4,1,0,0,45.0,1
33,3,10.0,5,13,4,4,0,0,0,50.0,0
35,3,13.0,2,10,0,4,1,0,0,52.5,0
27,3,12.0,4,13,1,4,1,0,0,40.0,0
37,0,12.0,2,3,5,4,0,0,0,40.0,1
22,3,5.0,4,5,2,4,1,0,0,32.5,0
36,3,4.5,4,6,1,2,1,0,0,40.0,0
46,3,9.0,2,6,0,1,1,0,0,40.0,1
38,5,9.0,2,2,0,4,1,0,0,32.5,0
28,0,10.0,4,0,4,2,0,0,0,40.0,0
67,6,10.0,2,14,0,4,1,0,0,40.0,0
51,3,10.0,2,2,0,4,1,0,0,48.0,1
45,3,11.0,0,3,1,4,1,0,0,50.0,0
27,3,10.0,4,14,1,4,1,0,0,48.0,0
29,3,9.0,2,6,0,4,1,0,0,40.0,0
44,3,9.0,4,12,1,1,0,0,0,40.0,0
35,3,5.0,4,2,1,4,1,0,0,40.0,0
32,5,16.0,2,10,0,4,1,0,0,35.0,1
41,3,13.0,0,3,4,4,0,0,0,40.0,0
59,3,10.0,2,12,0,4,1,0,0,50.0,0
66,4,4.5,2,3,0,4,1,0,0,50.0,0
18,3,10.0,4,9,3,4,0,0,0,32.5,0
34,3,14.0,2,3,0,4,1,0,0,52.5,1
40,3,13.0,3,10,1,1,1,0,0,40.0,1
18,3,7.0,4,7,3,4,1,0,0,32.5,0
48,3,13.0,2,2,0,4,1,0,0,40.0,1
26,3,13.0,4,14,3,4,1,0,0,32.5,0
52,3,9.0,2,2,0,4,1,0,0,40.0,0
70,3,5.0,6,9,4,4,0,0,0,32.5,0
29,5,12.0,4,7,3,4,1,0,0,52.5,0
34,1,11.0,0,11,3,1,1,0,0,40.0,0
50,5,6.0,0,2,1,4,1,0,0,45.0,0
38,3,10.0,2,2,0,4,1,0,0,40.0,0
27,3,13.0,4,3,1,4,1,0,0,45.0,0
49,3,4.5,2,2,0,4,1,0,0,50.0,0
69,3,9.0,2,9,0,4,1,0,0,32.5,0
61,3,9.0,2,2,0,4,1,0,0,50.0,0
45,3,8.0,2,6,0,1,1,0,0,40.0,0
39,3,9.0,4,14,3,4,1,0,0,40.0,0
47,3,13.0,2,10,0,4,1,0,0,50.0,0
29,3,13.0,2,10,0,4,1,0,0,45.0,1
34,3,13.0,4,3,1,4,0,0,0,45.0,0
26,3,9.0,4,7,4,4,1,0,0,32.5,0
50,3,9.0,2,12,5,4,0,0,0,32.5,0
25,3,10.0,4,7,1,4,1,0,0,40.0,0
38,3,9.0,2,2,0,4,1,0,0,40.0,0
26,3,10.0,2,14,0,4,1,0,0,40.0,0
21,3,13.0,4,7,2,4,1,0,0,32.5,0
21,6,10.0,4,10,3,4,1,0,0,32.5,0
20,3,9.0,4,9,3,4,0,0,0,40.0,0
20,6,12.0,4,10,1,4,1,0,0,32.5,0
45,3,10.0,2,3,0,4,1,0,0,40.0,1
36,3,9.0,2,2,0,1,1,0,0,40.0,0
46,3,13.0,2,3,0,4,1,0,0,40.0,1
37,4,10.0,2,3,0,4,1,0,0,50.0,0
45,3,13.0,4,10,3,4,1,0,0,40.0,0
60,6,14.0,2,3,5,4,0,0,0,40.0,1
20,3,10.0,4,0,3,4,1,0,0,32.5,0
69,3,13.0,6,3,1,4,0,0,0,32.5,0
44,5,10.0,5,12,4,4,1,0,0,52.5,0
62,0,14.0,2,0,0,4,1,0,0,40.0,1
31,3,9.0,4,2,3,4,1,0,0,40.0,0
40,3,10.0,2,0,0,4,1,0,0,40.0,0
55,4,14.0,0,10,1,4,0,0,0,35.0,0
30,3,9.0,2,12,5,1,0,0,0,35.0,0
22,3,9.0,4,0,1,0,0,0,0,40.0,0
56,3,9.0,2,12,0,4,1,0,0,40.0,0
34,3,10.0,2,3,0,2,1,0,0,52.0,0
45,3,14.0,2,7,0,4,1,0,0,40.0,0
43,3,13.0,2,12,0,4,1,0,0,40.0,1
32,3,12.0,4,0,1,4,0,0,0,45.0,0
37,5,12.0,2,14,0,4,1,0,0,50.0,1
26,3,9.0,2,14,0,4,1,0,0,40.0,0
59,0,12.0,2,4,0,2,1,0,0,40.0,0
58,3,4.5,6,4,2,4,0,0,0,45.0,0
51,3,9.0,0,6,1,4,0,0,0,40.0,0
40,3,7.0,2,6,0,4,1,0,0,32.5,0
24,3,7.0,4,4,4,4,1,0,0,40.0,0
61,3,4.5,2,5,0,4,1,0,0,45.0,0
22,3,13.0,4,10,3,4,1,0,0,40.0,0
44,3,13.0,4,7,1,4,1,0,0,40.0,1
42,3,9.0,4,2,1,4,1,0,0,50.0,0
41,3,9.0,4,2,4,4,1,0,0,40.0,0
50,6,10.0,3,0,4,0,0,0,0,40.0,0
45,3,9.0,2,2,0,4,1,0,0,45.0,0
50,3,9.0,0,0,4,4,0,0,0,40.0,0
40,3,13.0,2,0,5,4,0,0,0,40.0,0
77,3,16.0,6,3,4,4,1,0,0,40.0,0
45,3,9.0,2,14,0,4,1,0,0,52.5,0
50,3,9.0,2,2,0,4,1,0,0,50.0,1
37,3,10.0,2,6,0,4,1,0,0,40.0,1
53,3,9.0,2,10,0,4,1,0,0,43.0,1
25,3,10.0,4,13,2,4,1,0,0,40.0,0
41,3,4.5,0,6,1,4,0,0,0,40.0,0
47,1,10.0,0,0,1,4,0,0,0,52.5,0
65,4,9.0,2,4,0,4,1,0,0,52.5,0
24,3,9.0,4,12,3,4,1,0,0,40.0,0
47,3,9.0,2,3,0,4,1,0,0,40.0,1
64,3,10.0,2,3,0,4,1,0,0,32.5,0
23,3,9.0,4,12,1,4,1,0,0,48.0,0
30,3,13.0,4,6,1,4,0,0,0,40.0,0
28,3,10.0,4,7,4,4,0,0,0,35.0,0
40,3,13.0,4,0,4,2,0,0,0,40.0,0
20,3,9.0,4,7,3,4,1,0,0,50.0,0
54,3,9.0,2,2,0,4,1,0,0,52.5,1
37,3,9.0,2,3,0,4,1,0,0,50.0,1
47,5,15.0,2,10,0,4,1,0,0,42.0,1
20,3,7.0,4,9,3,2,1,0,0,40.0,0
32,3,9.0,2,14,0,4,1,0,0,52.5,1
23,3,9.0,2,7,5,4,0,0,0,35.0,0
22,3,9.0,4,7,3,4,0,0,0,40.0,0
19,3,10.0,4,9,3,4,0,0,0,40.0,0
36,3,9.0,2,10,0,1,1,0,0,40.0,0
44,3,10.0,2,12,0,2,1,0,0,50.0,1
35,3,13.0,2,7,0,1,1,0,0,40.0,0
61,3,13.0,0,12,4,4,1,0,0,40.0,0
30,3,12.0,3,0,4,4,0,0,0,45.0,0
22,3,9.0,4,3,2,4,0,0,0,42.0,0
30,3,9.0,5,4,4,4,0,0,0,32.5,0
39,3,12.0,4,7,3,4,0,0,0,52.5,0
51,3,9.0,2,2,0,4,1,0,0,50.0,0
55,3,10.0,0,2,1,4,1,0,0,40.0,0
34,5,15.0,2,10,0,4,1,0,0,52.5,1
63,3,5.0,2,5,0,4,1,0,0,32.5,0
61,5,6.0,6,2,2,4,1,0,0,32.5,0
52,3,4.5,4,6,1,4,0,0,0,40.0,0
19,3,9.0,4,9,3,4,0,0,0,32.5,0
45,3,9.0,2,6,0,2,1,0,0,35.0,0
31,3,5.0,0,9,1,4,0,0,0,32.5,0
43,5,7.0,2,5,0,4,1,0,0,52.5,0
43,0,11.0,4,10,1,4,0,0,0,40.0,1
27,6,9.0,2,11,0,4,1,0,0,52.5,0
30,1,13.0,5,10,1,4,1,0,0,40.0,0
44,3,9.0,0,12,4,2,0,0,0,40.0,0
42,4,9.0,2,2,0,4,1,0,0,40.0,0
41,3,10.0,0,13,4,4,0,0,0,32.5,0
24,3,10.0,4,0,3,4,0,0,0,40.0,0
50,3,9.0,0,7,4,4,0,0,0,32.5,0
71,3,10.0,2,9,0,4,1,0,0,32.5,0
36,3,9.0,2,9,0,4,1,0,0,32.5,0
28,3,9.0,2,12,0,4,1,0,0,35.0,0
44,3,9.0,2,14,0,4,1,0,0,50.0,1
46,1,10.0,0,14,1,4,0,0,0,40.0,0
24,3,10.0,4,7,3,4,0,0,0,40.0,0
35,5,10.0,4,3,3,4,1,0,0,45.0,1
35,3,10.0,0,0,4,4,0,0,0,52.5,0
46,3,14.0,2,10,0,4,1,0,0,50.0,1
30,0,9.0,5,0,2,2,1,0,0,35.0,0
53,0,9.0,2,13,0,4,1,0,0,40.0,1
31,6,9.0,0,0,1,4,1,0,0,40.0,0
30,3,11.0,4,0,3,4,1,0,0,40.0,0
31,3,10.0,2,7,0,4,1,0,0,40.0,0
57,6,10.0,2,10,0,1,1,0,0,52.5,1
30,3,9.0,4,14,1,4,1,0,0,52.5,0
49,3,13.0,2,3,0,4,1,0,0,50.0,1
38,3,9.0,2,6,0,4,1,0,0,40.0,0
51,3,11.0,0,7,1,4,1,0,0,40.0,0
23,3,9.0,5,0,2,4,1,0,0,46.0,0
18,6,9.0,4,7,3,4,1,0,0,32.5,0
33,4,9.0,2,12,0,4,1,0,0,50.0,1
30,3,6.0,4,12,2,4,1,0,0,32.5,0
35,4,9.0,2,7,0,4,1,0,0,52.5,0
61,3,10.0,0,7,1,4,1,0,0,32.5,0
23,4,13.0,4,4,1,4,1,0,0,40.0,0
20,3,10.0,4,0,1,4,0,0,0,45.0,0
63,3,9.0,2,5,0,4,1,0,0,40.0,0
47,1,10.0,0,0,4,4,0,0,0,40.0,0
37,3,15.0,2,10,0,4,1,0,0,50.0,1
20,5,10.0,4,6,1,4,0,0,0,40.0,0
19,3,10.0,4,9,3,4,0,0,0,35.0,0
35,3,13.0,0,3,4,4,0,0,0,40.0,0
63,5,13.0,2,12,0,4,1,0,0,32.5,1
19,3,4.5,4,7,3,4,1,0,0,33.0,0
31,6,10.0,2,6,0,4,1,0,0,40.0,0
42,3,10.0,2,6,0,4,1,0,0,40.0,0
50,3,13.0,0,12,1,4,0,0,0,50.0,0
55,3,9.0,0,5,4,4,1,0,0,40.0,0
39,3,12.0,2,2,0,4,1,0,0,40.0,1
24,3,9.0,4,14,4,4,0,0,0,40.0,0
53,3,4.5,2,4,0,4,1,0,0,45.0,0
20,3,10.0,4,12,1,4,0,0,0,32.5,0
19,3,10.0,4,7,1,4,1,0,0,35.0,0
45,3,9.0,2,5,0,4,1,0,0,40.0,0
32,3,10.0,2,3,5,4,0,0,0,52.5,0
49,1,13.0,2,10,5,2,0,0,0,35.0,1
55,5,10.0,2,4,0,4,1,0,0,52.5,1
46,3,9.0,2,2,0,4,1,0,0,40.0,0
31,1,9.0,2,11,0,4,1,0,0,40.0,1
65,0,10.0,2,0,0,4,1,0,0,48.0,1
56,3,9.0,4,0,1,4,0,0,0,38.0,0
35,3,9.0,2,14,0,4,1,0,0,40.0,0
57,3,4.5,0,7,1,4,0,0,0,40.0,0
29,3,9.0,2,9,1,4,0,0,0,32.5,0
40,1,9.0,4,11,1,4,1,0,0,42.0,0
31,3,9.0,4,0,3,2,1,0,0,40.0,0
39,5,13.0,2,10,0,4,1,0,0,52.5,1
49,6,10.0,2,4,0,4,1,0,0,40.0,0
34,5,9.0,2,14,0,4,1,0,0,52.5,0
20,3,5.0,4,7,3,4,0,0,0,40.0,0
35,3,4.5,2,5,0,4,1,0,0,40.0,0
